"KEY";"EN";"FR"
"3231047678";"Off at Arts and Crafts Showcase";"Off at Arts and Crafts Showcase";"0"
"1867925785";"Off at Student Council";"Off at Student Council";"0"
"1986761938";"It's Arts Showcase day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Arts Showcase day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"0"
"2176659100";"It's Student Council Vote day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow councilmembers hanging?";"It's Student Council Vote day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow councilmembers hanging?";"0"
"3047049483";"Off at Student Council Vote";"Off at Student Council Vote";"0"
"3081420620";"Off at Adventure Club";"Off at Adventure Club";"0"
"3688568663";"Off at Adventure Club Excursion";"Off at Adventure Club Excursion";"0"
"1631178737";"It's Adventure Club Excursion day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Adventure Club Excursion day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"0"
"718821388";"Off at STEM Club";"Off at STEM Club";"0"
"4009844201";"Off at STEM Club Competition";"Off at STEM Club Competition";"0"
"3677821568";"Off at Performing Arts Club";"Off at Performing Arts Club";"0"
"3236458183";"Off at Performing Arts Show";"Off at Performing Arts Show";"0"
"2052478963";"It's Competition day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"It's Competition day! {0.SimFirstName}'s coach won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} team hanging?";"0"
"1092041372";"It's Performance Arts Club Show day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"It's Performance Arts Club Show day! {0.SimFirstName}'s Faculty Sponsor won't be happy if {M0.he}{F0.she} skips this...\n\nDoes {M0.he}{F0.she} really want to leave {M0.his}{F0.her} fellow club members hanging?";"0"
"4145156718";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently practicing. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"0"
"3967135141";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} coach may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"0"
"3654583501";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"{0.SimFirstName} is currently engaged in {M0.his}{F0.her} after school activities. {M0.His}{F0.Her} faculty sponsor may not think well of {0.SimPronounObjective} skipping this.\n\nAre you sure {M0.he}{F0.she} should?";"0"
"2491878273";"{0.SimFirstName} will need to go to {M0.his}{F0.her} After School Activity in the middle of this Social Event.";"{0.SimFirstName} will need to go to {M0.his}{F0.her} After School Activity in the middle of this Social Event.";"0"
"1628489801";"After School Activities";"After School Activities";"0"
"1056889650";"Choose a Club or Team Tryout";"Choose a Club or Team Tryout";"0"
"3301131840";"Reach Level 2 in an Adventure Sport";"Reach Level 2 in an Adventure Sport";"0"
"2698017526";"Reach Level 4 in an Adventure Sport";"Reach Level 4 in an Adventure Sport";"0"
"451771111";"To increase Adventure Sports skills, Sims can use Rock Climbing Wall or Mountain Climb, Ski, or Snowboard. Sims can also Read Skill Books to increase these Skills.";"To increase Adventure Sports skills, Sims can use Rock Climbing Wall or Mountain Climb, Ski, or Snowboard. Sims can also Read Skill Books to increase these Skills.";"0"
"2666083144";"My Faculty Sponsor is calling. Should I pick up?";"My Faculty Sponsor is calling. Should I pick up?";"0"
"1410919665";"Reach Level 4 Knitting Skill";"Reach Level 4 Knitting Skill";"0"
"873687095";"Reach Level 2 Knitting Skill";"Reach Level 2 Knitting Skill";"0"
"4242041801";"To increase Knitting skill, knit using a knitting box or bag or read a Knitting Skill Book. Skill Books can be purchased directly from a Bookshelf by using the Purchase Books interaction!";"To increase Knitting skill, knit using a knitting box or bag or read a Knitting Skill Book. Skill Books can be purchased directly from a Bookshelf by using the Purchase Books interaction!";"0"
"817341086";"Sim gains creative skills faster";"Sim gains creative skills faster";"0"
"219832122";"Reach Level 2 in any Performance Skill";"Reach Level 2 in any Performance Skill";"0"
"2526918180";"Reach Level 4 in any Performance Skill";"Reach Level 4 in any Performance Skill";"0"
"3846024481";"To increase Performance skills, Sims can Play any Musical Instruments, Sing, use a Mirror to Practice Acting, or microphone to perform Comedy. Sims can also Read Skill Books to increase these Skills.";"To increase Performance skills, Sims can Play any Musical Instruments, Sing, use a Mirror to Practice Acting, or microphone to perform Comedy. Sims can also Read Skill Books to increase these Skills.";"0"
"867862898";"Amateur Performing Artist";"Amateur Performing Artist";"0"
"3243029346";"Performing Arts Company Member";"Performing Arts Company Member";"0"
"3918064892";"Performing Arts Captain";"Performing Arts Captain";"0"
"1821639145";"{0.SimFirstName} has a foot in the door now that they've successfully landed on Student Council, but {0.SimFirstName} has a long road to go before {M0.his}{F0.her} ideas are taken seriously. Time to learn how to schmooze with classmates to get them to back your ideas and research school policies to see what's possible and what needs mending.";"{0.SimFirstName} has a foot in the door now that they've successfully landed on Student Council, but {0.SimFirstName} has a long road to go before {M0.his}{F0.her} ideas are taken seriously. Time to learn how to schmooze with classmates to get them to back your ideas and research school policies to see what's possible and what needs mending.";"0"
"2097429946";"{0.SimFirstName} has reputation as a strong leader and influential member of the council now. There is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up with charisma and logic and debating skills to help persuade even more Sims!";"{0.SimFirstName} has reputation as a strong leader and influential member of the council now. There is respect growing with the others, next up might be a captain title if {M0.he}{F0.she} keep up with charisma and logic and debating skills to help persuade even more Sims!";"0"
"2552377092";"(From Winning Student Council Vote)";"(From Winning Student Council Vote)";"0"
"682927020";"(From Losing Student Council Vote)";"(From Losing Student Council Vote)";"0"
"3731379513";"Future Leader";"Future Leader";"0"
"4015879384";"{0.SimFirstName} has a Student Council Vote today!";"{0.SimFirstName} has a Student Council Vote today!";"0"
"1903946516";"Listen to {1.SimFirstName}'s Vote Plea";"Listen to {1.SimFirstName}'s Vote Plea";"0"
"1408612185";"{1.SimFirstName} is unconvinced that {0.SimFirstName} will make a good Student Council member and refuses to vote for {M0.him}{F0.her} in the upcoming Student Council election. Try building up charisma and a better relationship with {1.SimFirstName} before asking for their vote again.";"{1.SimFirstName} is unconvinced that {0.SimFirstName} will make a good Student Council member and refuses to vote for {M0.him}{F0.her} in the upcoming Student Council election. Try building up charisma and a better relationship with {1.SimFirstName} before asking for their vote again.";"0"
"1086821411";"Thanks to a strong command of the issues, a confident demeanor, and maybe just a few empty promises, {0.SimFirstName} successfully secured {1.SimFirstName}'s vote!";"Thanks to a strong command of the issues, a confident demeanor, and maybe just a few empty promises, {0.SimFirstName} successfully secured {1.SimFirstName}'s vote!";"0"
"1778623690";"I'd really love it if we had more food options on campus, wouldn't you?";"I'd really love it if we had more food options on campus, wouldn't you?";"0"
"3497980576";"I'm worried about people bringing contraband in and hiding it in their lockers. Maybe everyone should just have backpacks?";"I'm worried about people bringing contraband in and hiding it in their lockers. Maybe everyone should just have backpacks?";"0"
"3345337273";"The cafeteria doesn't even serve breakfast for us in the mornings... That's really lame, we should have more options.";"The cafeteria doesn't even serve breakfast for us in the mornings... That's really lame, we should have more options.";"0"
"2151363960";"I watch what I eat and it'd be nice if there were some healthier options for lunch.";"I watch what I eat and it'd be nice if there were some healthier options for lunch.";"0"
"2930232478";"We always hold prom in the gym. How about this year we go off-campus?";"We always hold prom in the gym. How about this year we go off-campus?";"0"
"394110009";"I haven't been able to find a club I'm interested in. It'd be great if there were more clubs and activities for me to join.";"I haven't been able to find a club I'm interested in. It'd be great if there were more clubs and activities for me to join.";"0"
"3745624127";"Freshmen shouldn't be able to come to prom. They're just plebes. Prom should just be juniors and seniors.";"Freshmen shouldn't be able to come to prom. They're just plebes. Prom should just be juniors and seniors.";"0"
"3407648410";"The grading curve here is terrible. Teachers should learn to be more fair. We really need changes to grading. ";"The grading curve here is terrible. Teachers should learn to be more fair. We really need changes to grading. ";"0"
"1954491395";"Have you seen what some people come to school wearing? Uniforms bring some, well, uniformity to the dress code and make the focus of school on learning and not what you're wearing.";"Have you seen what some people come to school wearing? Uniforms bring some, well, uniformity to the dress code and make the focus of school on learning and not what you're wearing.";"0"
"757692549";"I wish there were some more vending machines for snacking between classes before and after lunch. Options just feel limited.";"I wish there were some more vending machines for snacking between classes before and after lunch. Options just feel limited.";"0"
"2789404076";"I think we should get rid of the vending machines. They don't promote healthy eating... ";"I think we should get rid of the vending machines. They don't promote healthy eating... ";"0"
"3132763154";"I heard some talk of taking prom off-campus, but I want to make sure it stays here on-campus. There's other things we could use that money for than a venue.";"I heard some talk of taking prom off-campus, but I want to make sure it stays here on-campus. There's other things we could use that money for than a venue.";"0"
"3314876798";"It seems like the same old argument, but I think student parking spaces are a cool privelege and I love seeing what the seniors do when they decorate each year!";"It seems like the same old argument, but I think student parking spaces are a cool privelege and I love seeing what the seniors do when they decorate each year!";"0"
"1338540505";"Student parking spaces seem like a total waste... I mean, barely anyone has a car...";"Student parking spaces seem like a total waste... I mean, barely anyone has a car...";"0"
"544387130";"We definitely need a new senior lounge. Have you seen it, it's terrible, the couch is practically falling apart...";"We definitely need a new senior lounge. Have you seen it, it's terrible, the couch is practically falling apart...";"0"
"1848664457";"I hope renovating the senior lounge isn't a realpriority for the council... We have so many other concerns that have to be way more important than that!";"I hope renovating the senior lounge isn't a realpriority for the council... We have so many other concerns that have to be way more important than that!";"0"
"3602581594";"Practice Mock Trial Arguments";"Practice Mock Trial Arguments";"0"
"3482018597";"Ask Students About Concerns for Student Council";"Ask Students About Concerns for Student Council";"0"
"2994208788";"Read Student Emails for Student Council";"Read Student Emails for Student Council";"0"
"1235965183";"I hate uniforms. The very nature of a uniform stifles creativity and individuality. Why would anyone honestly want that? We already have limited choices and what we chose to wear shouldn't be up for debate.";"I hate uniforms. The very nature of a uniform stifles creativity and individuality. Why would anyone honestly want that? We already have limited choices and what we chose to wear shouldn't be up for debate.";"0"
"743528986";"Class Clown";"Class Clown";"0"
"3993349119";"Class Clown always brings the jokes and the mischief and enjoys having a good time, above all else.";"Class Clown always brings the jokes and the mischief and enjoys having a good time, above all else.";"0"
"3304001581";"Bully";"Bully";"0"
"732042247";"Bullies are mean to pretty much everyone and tend to pick on those who are reluctant to fight back. While some bullies can be popular, most Sims actively avoid bullies making the unpopular.";"Bullies are mean to pretty much everyone and tend to pick on those who are reluctant to fight back. While some bullies can be popular, most Sims actively avoid bullies making the unpopular.";"0"
"1577563777";"Spread Nasty Rumor About";"Spread Nasty Rumor About";"0"
"3659457705";"Gossip About ";"Gossip About ";"0"
"741956464";"I heard {2.SimFirstName} was expelled from every other school and Copperdale is the last resort before boarding school...";"I heard {2.SimFirstName} was expelled from every other school and Copperdale is the last resort before boarding school...";"0"
"3907328691";"I heard {2.SimFirstName} messed around with 10 Sims behind the bleachers";"I heard {2.SimFirstName} messed around with 10 Sims behind the bleachers";"0"
"2656397457";"I heard {2.SimFirstName} went to fat camp over the summer";"I heard {2.SimFirstName} went to fat camp over the summer";"0"
"2843417937";"I heard {2.SimFirstName} was an accident and their parents didn't even want them...";"I heard {2.SimFirstName} was an accident and their parents didn't even want them...";"0"
"1882670199";"I heard {2.SimFirstName} slept with a teacher and that's why they're always hanging around after class...";"I heard {2.SimFirstName} slept with a teacher and that's why they're always hanging around after class...";"0"
"636032730";"I heard {2.SimFirstName} is an alien from outerspace... After all, look at that face...";"I heard {2.SimFirstName} is an alien from outerspace... After all, look at that face...";"0"
"3824407163";"I heard {2.SimFirstName} is the principal's secret love child.";"I heard {2.SimFirstName} is the principal's secret love child.";"0"
"1265591111";"I heard {2.SimFirstName} had to repeat school this year!";"I heard {2.SimFirstName} had to repeat school this year!";"0"
"69789576";"I heard {2.SimFirstName} was caught kissing the janitor in the bathroom!";"I heard {2.SimFirstName} was caught kissing the janitor in the bathroom!";"0"
"2050267465";"I heard nobody asked {2.SimFirstName} to the prom... ";"I heard nobody asked {2.SimFirstName} to the prom... ";"0"
"3836841609";"I heard {2.SimFirstName} is super close with their pets... Like super close...";"I heard {2.SimFirstName} is super close with their pets... Like super close...";"0"
"12945370";"I heard {2.SimFirstName} is actually a werewolf! ";"I heard {2.SimFirstName} is actually a werewolf! ";"0"
"3126984408";"I heard {2.SimFirstName} might be a new parent in a few months... ";"I heard {2.SimFirstName} might be a new parent in a few months... ";"0"
"1811772875";"I heard {2.SimFirstName} cheated on last week's test. ";"I heard {2.SimFirstName} cheated on last week's test. ";"0"
"2960806166";"I heard {2.SimFirstName} is in a gang!";"I heard {2.SimFirstName} is in a gang!";"0"
"2721482201";"I heard {2.SimFirstName} works as an exotic dancer!";"I heard {2.SimFirstName} works as an exotic dancer!";"0"
"885416382";"I heard {2.SimFirstName} spent a night in jail...";"I heard {2.SimFirstName} spent a night in jail...";"0"
"2164952600";"I heard {2.SimFirstName} was adopted...";"I heard {2.SimFirstName} was adopted...";"0"
"2344024873";"Tryouts for this Activity are available on the computer under the Career menu.";"Tryouts for this Activity are available on the computer under the Career menu.";"0"
"254844301";"Tryouts for this Activity are available on the Digital Sketchpad.";"Tryouts for this Activity are available on the Digital Sketchpad.";"0"
"3451838614";"Arts and Crafts Club Tryouts";"Arts and Crafts Club Tryouts";"0"
"3254753521";"STEM Club Tryouts";"STEM Club Tryouts";"0"
"3195503956";"Computer Team Tryouts";"Computer Team Tryouts";"0"
"994002434";"Cheer Team Tryouts";"Cheer Team Tryouts";"0"
"2191385496";"Chess Team Tryouts";"Chess Team Tryouts";"0"
"625470956";"Football Team Tryouts";"Football Team Tryouts";"0"
"3811036744";"Drama Club Tryouts";"Drama Club Tryouts";"0"
"881093468";"Performing Arts Club Tryouts";"Performing Arts Club Tryouts";"0"
"2388132423";"Adventure Club Tryouts";"Adventure Club Tryouts";"0"
"2728501593";"Student Council Campaign";"Student Council Campaign";"0"
"4052541411";"Student Council Campaign Results";"Student Council Campaign Results";"0"
"776739088";"Mock Trial Team Tryouts";"Mock Trial Team Tryouts";"0"
"2885855498";"Swim Team Tryouts";"Swim Team Tryouts";"0"
"557893150";"Miserable Misfortune";"Miserable Misfortune";"0"
"2318318976";"Well... all {0.SimFirstName} can really say about today was it could have been worse... Maybe...";"Well... all {0.SimFirstName} can really say about today was it could have been worse... Maybe...";"0"
"2327111733";"Excelling in Excellence";"Excelling in Excellence";"0"
"2097139551";"{0.SimFirstName} showed off superior skill, was firing on all cylinders, and had an awesome time to boot!";"{0.SimFirstName} showed off superior skill, was firing on all cylinders, and had an awesome time to boot!";"0"
"3365717848";"To join Student Council, Teen Sims must first campaign and be elected by the student body.";"To join Student Council, Teen Sims must first campaign and be elected by the student body.";"0"
"2525166000";"The campaign went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome powers of persuasion and charisma, and has been elected to Student Council!";"The campaign went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome powers of persuasion and charisma, and has been elected to Student Council!";"0"
"2749004683";"{0.SimFirstName} is so upset. {M0.His}{F0.Her} Student Council campaign went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother campaigning again...";"{0.SimFirstName} is so upset. {M0.His}{F0.Her} Student Council campaign went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother campaigning again...";"0"
"256691198";"Ouch, {0.SimFirstName}'s vote was overridden by the majority of the Student Council, who went the other way. Well, guess there's always the next vote...";"Ouch, {0.SimFirstName}'s vote was overridden by the majority of the Student Council, who went the other way. Well, guess there's always the next vote...";"0"
"3679713678";"Winning feels great! The majority of the Student Council voted with {0.SimFirstName}, which definitely made a difference.";"Winning feels great! The majority of the Student Council voted with {0.SimFirstName}, which definitely made a difference.";"0"
"946328757";"Sim can only acces this option after school between 3pm and 7pm.";"Sim can only acces this option after school between 3pm and 7pm.";"0"
"3644501709";"Choose Popularity Rank";"Choose Popularity Rank";"0"
"3793527397";"About Who?";"About Who?";"0"
"125403618";"Spread Rumor About a Classmate";"Spread Rumor About a Classmate";"0"
"3856974579";"Gossip About a Classmate";"Gossip About a Classmate";"0"
"1837300289";"Stop Talking...";"Stop Talking...";"0"
"135678921";"{0.SimFirstName} can't believe {0.SimPronounSubjective} was talking to an unpopular sim. {0.SimPronounSubjective|xxUpper} obviously had to end the conversation before anyone else saw...";"{0.SimFirstName} can't believe {0.SimPronounSubjective} was talking to an unpopular sim. {0.SimPronounSubjective|xxUpper} obviously had to end the conversation before anyone else saw...";"0"
"3467358773";"Tryout: Play Chess against {2.SimFirstName}";"Tryout: Play Chess against {2.SimFirstName}";"0"
"1560135303";"I know I don't say it enough, but just know, I love you!";"I know I don't say it enough, but just know, I love you!";"0"
"3414628948";"I appreciate everything you do!";"I appreciate everything you do!";"0"
"2726773424";"I notice how hard you work and I appreciate your efforts!";"I notice how hard you work and I appreciate your efforts!";"0"
"4169008543";"You're special to me and I just thought you should know!";"You're special to me and I just thought you should know!";"0"
"1488925896";"Even though we don't always get along I really admire you!";"Even though we don't always get along I really admire you!";"0"
"4222659601";"Just wanted to let you know I was thinking of you!";"Just wanted to let you know I was thinking of you!";"0"
"4220329126";"Just thought you could use a little pick me up today!";"Just thought you could use a little pick me up today!";"0"
"46529082";"I'm around if you ever need someone to listen!";"I'm around if you ever need someone to listen!";"0"
"3741922144";"Sometimes you can be so inconsiderate!";"Sometimes you can be so inconsiderate!";"0"
"2427060412";"There are days it's like you're practically a stranger to me!";"There are days it's like you're practically a stranger to me!";"0"
"3998009004";"You really need to learn to fix your attitude!";"You really need to learn to fix your attitude!";"0"
"2738711175";"I don't even feel like I can speak to you right now!";"I don't even feel like I can speak to you right now!";"0"
"3533326022";"You don't understand me and you probably never will!";"You don't understand me and you probably never will!";"0"
"4282879223";"I'm so angry I can barely even write the words!";"I'm so angry I can barely even write the words!";"0"
"3929726050";"You need to adjust your attitude; you're not much fun to be around these days!";"You need to adjust your attitude; you're not much fun to be around these days!";"0"
"943268594";"Even if it doesn't feel like it, I always have your back!";"Even if it doesn't feel like it, I always have your back!";"0"
"2966795878";"You can be so unfair and it really makes me upset!";"You can be so unfair and it really makes me upset!";"0"
"2264103821";"{0.SimFirstName} needs to ask for permission before trying to date. ";"{0.SimFirstName} needs to ask for permission before trying to date. ";"0"
