"EN";"FR"
"I heard {2.SimFirstName} might be a new parent in a few months... ";"I heard {2.SimFirstName} might be a new parent in a few months... "
"I heard {2.SimFirstName} cheated on last week's test. ";"I heard {2.SimFirstName} cheated on last week's test. "
"I heard {2.SimFirstName} is in a gang!";"I heard {2.SimFirstName} is in a gang!"
"I heard {2.SimFirstName} works as an exotic dancer!";"I heard {2.SimFirstName} works as an exotic dancer!"
"I heard {2.SimFirstName} spent a night in jail...";"I heard {2.SimFirstName} spent a night in jail..."
"I heard {2.SimFirstName} was adopted...";"I heard {2.SimFirstName} was adopted..."
"Tryouts for this Activity are available on the computer under the Career menu.";"Tryouts for this Activity are available on the computer under the Career menu."
"Tryouts for this Activity are available on the Digital Sketchpad.";"Tryouts for this Activity are available on the Digital Sketchpad."
"Arts and Crafts Club Tryouts";"Arts and Crafts Club Tryouts"
"STEM Club Tryouts";"STEM Club Tryouts"
"Computer Team Tryouts";"Computer Team Tryouts"
"Cheer Team Tryouts";"Cheer Team Tryouts"
"Chess Team Tryouts";"Chess Team Tryouts"
"Football Team Tryouts";"Football Team Tryouts"
"Drama Club Tryouts";"Drama Club Tryouts"
"Performing Arts Club Tryouts";"Performing Arts Club Tryouts"
"Adventure Club Tryouts";"Adventure Club Tryouts"
"Student Council Campaign";"Student Council Campaign"
"Student Council Campaign Results";"Student Council Campaign Results"
"Mock Trial Team Tryouts";"Mock Trial Team Tryouts"
"Swim Team Tryouts";"Swim Team Tryouts"
"Miserable Misfortune";"Miserable Misfortune"
"Well... all {0.SimFirstName} can really say about today was it could have been worse... Maybe...";"Well... all {0.SimFirstName} can really say about today was it could have been worse... Maybe..."
"Excelling in Excellence";"Excelling in Excellence"
"{0.SimFirstName} showed off superior skill, was firing on all cylinders, and had an awesome time to boot!";"{0.SimFirstName} showed off superior skill, was firing on all cylinders, and had an awesome time to boot!"
"To join Student Council, Teen Sims must first campaign and be elected by the student body.";"To join Student Council, Teen Sims must first campaign and be elected by the student body."
"The campaign went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome powers of persuasion and charisma, and has been elected to Student Council!";"The campaign went great, {0.SimFirstName} showed off {0.SimPronounObjective} awesome powers of persuasion and charisma, and has been elected to Student Council!"
"{0.SimFirstName} is so upset. {M0.His}{F0.Her} Student Council campaign went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother campaigning again...";"{0.SimFirstName} is so upset. {M0.His}{F0.Her} Student Council campaign went less than spectacularly, to say the least. {0.SimPronounSubjective|xxUpper} isn't even sure {0.SimPronounSubjective} will even bother campaigning again..."
"Ouch, {0.SimFirstName}'s vote was overridden by the majority of the Student Council, who went the other way. Well, guess there's always the next vote...";"Ouch, {0.SimFirstName}'s vote was overridden by the majority of the Student Council, who went the other way. Well, guess there's always the next vote..."
"Winning feels great! The majority of the Student Council voted with {0.SimFirstName}, which definitely made a difference.";"Winning feels great! The majority of the Student Council voted with {0.SimFirstName}, which definitely made a difference."
"Sim can only acces this option after school between 3pm and 7pm.";"Sim can only acces this option after school between 3pm and 7pm."
"Choose Popularity Rank";"Choose Popularity Rank"
"About Who?";"About Who?"
"Spread Rumor About a Classmate";"Spread Rumor About a Classmate"
"Gossip About a Classmate";"Gossip About a Classmate"
"Stop Talking...";"Stop Talking..."
"{0.SimFirstName} can't believe {0.SimPronounSubjective} was talking to an unpopular sim. {0.SimPronounSubjective|xxUpper} obviously had to end the conversation before anyone else saw...";"{0.SimFirstName} can't believe {0.SimPronounSubjective} was talking to an unpopular sim. {0.SimPronounSubjective|xxUpper} obviously had to end the conversation before anyone else saw..."
"Tryout: Play Chess against {2.SimFirstName}";"Tryout: Play Chess against {2.SimFirstName}"
"I know I don't say it enough, but just know, I love you!";"I know I don't say it enough, but just know, I love you!"
"I appreciate everything you do!";"I appreciate everything you do!"
"I notice how hard you work and I appreciate your efforts!";"I notice how hard you work and I appreciate your efforts!"
"You're special to me and I just thought you should know!";"You're special to me and I just thought you should know!"
"Even though we don't always get along I really admire you!";"Even though we don't always get along I really admire you!"
"Just wanted to let you know I was thinking of you!";"Just wanted to let you know I was thinking of you!"
"Just thought you could use a little pick me up today!";"Just thought you could use a little pick me up today!"
"I'm around if you ever need someone to listen!";"I'm around if you ever need someone to listen!"
"Sometimes you can be so inconsiderate!";"Sometimes you can be so inconsiderate!"
"There are days it's like you're practically a stranger to me!";"There are days it's like you're practically a stranger to me!"
"You really need to learn to fix your attitude!";"You really need to learn to fix your attitude!"
"I don't even feel like I can speak to you right now!";"I don't even feel like I can speak to you right now!"
"You don't understand me and you probably never will!";"You don't understand me and you probably never will!"
"I'm so angry I can barely even write the words!";"I'm so angry I can barely even write the words!"
"You need to adjust your attitude; you're not much fun to be around these days!";"You need to adjust your attitude; you're not much fun to be around these days!"
"Even if it doesn't feel like it, I always have your back!";"Even if it doesn't feel like it, I always have your back!"
"You can be so unfair and it really makes me upset!";"You can be so unfair and it really makes me upset!"
"{0.SimFirstName} needs to ask for permission before trying to date. ";"{0.SimFirstName} needs to ask for permission before trying to date. "
